variable,max_lat_N,min_lat_S,max_long_E,min_long_W,start_time,end_time,temporal_resolution,spatial_resolution,file_name
2m_temperature,90,40,180,-180,1940,1944,Y,1,a
2m_temperature,-70,-90,180,-180,1940,1944,Y,1,b
2m_temperature,90,40,180,-180,1945,1949,Y,1,c
2m_temperature,-70,-90,180,-180,1945,1949,Y,1,d
2m_temperature,90,40,180,-180,1950,1954,Y,1,e
2m_temperature,-70,-90,180,-180,1950,1954,Y,1,f 
2m_temperature,90,40,180,-180,1955,1959,Y,1,g
2m_temperature,-70,-90,180,-180,1955,1959,Y,1,h
2m_temperature,90,40,180,-180,1960,1964,Y,1,i
2m_temperature,-70,-90,180,-180,1960,1964,Y,1,j
2m_temperature,90,40,180,-180,1965,1969,Y,1,k
2m_temperature,-70,-90,180,-180,1965,1969,Y,1,l
2m_temperature,90,40,180,-180,1970,1974,Y,1,m
2m_temperature,-70,-90,180,-180,1970,1974,Y,1,n
2m_temperature,90,40,180,-180,1975,1979,Y,1,o
2m_temperature,-70,-90,180,-180,1975,1979,Y,1,p
2m_temperature,90,40,180,-180,1980,1984,Y,1,q
2m_temperature,-70,-90,180,-180,1980,1984,Y,1,r
2m_temperature,90,40,180,-180,1985,1989,Y,1,s
2m_temperature,-70,-90,180,-180,1985,1989,Y,1,t
2m_temperature,90,40,180,-180,1990,1994,Y,1,u
2m_temperature,-70,-90,180,-180,1990,1994,Y,1,v
2m_temperature,90,40,180,-180,1995,1999,Y,1,w
2m_temperature,-70,-90,180,-180,1995,1999,Y,1,x
2m_temperature,90,40,180,-180,2000,2004,Y,0.25,y
2m_temperature,-70,-90,180,-180,2000,2004,Y,0.25,z
2m_temperature,90,40,180,-180,2005,2009,M,1,aa
2m_temperature,-70,-90,180,-180,2005,2009,M,1,bb
2m_temperature,90,40,180,0,2010,2012,D,0.5,cc
2m_temperature,90,40,0,-70,2010,2012,D,0.25,dd
2m_temperature,90,40,-70,-180,2010,2012,D,0.5,ee
2m_temperature,-70,-90,-90,-180,2010,2012,M,0.5,ff
2m_temperature,-70,-90,0,-90,2010,2012,M,0.5,gg
2m_temperature,-70,-90,180,0,2010,2012,M,0.5,hh
2m_temperature,90,40,180,0,2013,2015,D,0.5,ii
2m_temperature,90,40,0,-70,2013,2015,D,0.25,jj
2m_temperature,90,40,-70,-180,2013,2015,D,0.5,kk
2m_temperature,-70,-90,-90,-180,2013,2015,M,0.5,ll
2m_temperature,-70,-90,0,-90,2013,2015,M,0.5,mm
2m_temperature,-70,-90,180,0,2013,2015,M,0.5,nn
2m_temperature,90,40,180,0,2016,2018,D,0.5,oo
2m_temperature,90,40,0,-70,2016,2018,D,0.25,pp
2m_temperature,90,40,-70,-180,2016,2018,D,0.5,qq
2m_temperature,-70,-90,-90,-180,2016,2018,D,0.5,rr
2m_temperature,-70,-90,0,-90,2016,2018,D,0.5,ss
2m_temperature,-70,-90,180,0,2016,2018,D,0.5,tt
2m_temperature,90,40,180,0,2019,2020,D,0.5,uu
2m_temperature,90,40,0,-70,2019,2020,D,0.25,vv
2m_temperature,90,40,-70,-180,2019,2020,D,0.5,ww
2m_temperature,-70,-90,-90,-180,2019,2020,D,0.5,xx
2m_temperature,-70,-90,0,-90,2019,2020,D,0.5,yy
2m_temperature,-70,-90,180,0,2019,2020,D,0.5,zz
2m_temperature,90,70,180,0,2021,2023,H,0.25,aaa
2m_temperature,90,70,0,-70,2021,2023,H,0.25,bbb
2m_temperature,90,70,-70,-180,2021,2023,H,0.25,ccc
2m_temperature,70,50,180,0,2021,2023,H,0.5,ddd
2m_temperature,70,50,0,-70,2021,2023,H,0.5,eee
2m_temperature,70,50,-70,-180,2021,2023,H,0.5,fff
2m_temperature,-60,-90,-90,-180,2021,2023,D,0.5,ggg
2m_temperature,-60,-90,0,-90,2021,2023,D,0.25,hhh
2m_temperature,-60,-90,180,0,2021,2023,D,0.5,iii
2m_temperature,90,70,180,0,2024,2024,H,0.25,jjj
2m_temperature,90,70,0,-70,2024,2024,H,0.25,kkkk
2m_temperature,90,70,-70,-180,2024,2024,H,0.25,llll
2m_temperature,70,50,180,0,2024,2024,H,0.25,mmmm
2m_temperature,70,50,0,-70,2024,2024,H,0.25,nnnn
2m_temperature,70,50,-70,-180,2024,2024,H,0.25,oooo
2m_temperature,-60,-90,-90,-180,2024,2024,D,0.5,pppp
2m_temperature,-60,-90,0,-90,2024,2024,D,0.5,qqqq
2m_temperature,-60,-90,180,0,2024,2024,D,0.5,rrrr
